,tweet_id,text,labels
859,9876252461,rt @cruzrojainforma: aclaracion: no estamos pidiendo alimentos en ningún restaurant o esquina de stg,1
860,9848895757,rt @bubisonica: @ncarvajal   necesitamos saber de mis tias consuelo y brigida orellana gonzalez de santa rosa de lavaderos en #talca,1
861,9848927796,@fernandopaulsen se requiere informacion familia smithoyarce y henriquez oyarce en hualpe,1
862,9848972391,@volantinosa por lo que su00e,0
863,9848571379,quieres ayudar...deja tus donaciones en el municipio de penhalole,1
864,9848630917,@valpedemonte @muchogustomega hay hartos videos y fotos! revisar http://bit.ly/9hbdqe #pelluhue,1
865,9853275071,el papa de una amiga q es militar esta talca ! o:,0
866,9853318058,ahora hasta colombianas se pasean por #charla_tecnica xd,0
867,9875210983,@tele13online hoy oración por chile de las 22 hrs a las 00 del día martes 2 de febrero de 201,0
868,9850160915,@observaelcielo supongo que usted está mucho mejor porque su compañero de ojos verdes se reportó vivo...,0
869,9850202121,"rt @walabinews: rt @lhaeweth algunos delincuentes ""marcan"" las casas para ver si hay gente. si sabe de vecinos que no está ",1
870,9878423235,claro entregará a partir de hoy gratis100 sms nacionales a cualquier compañía a los clientes prepago de las regiones v,1
871,9876781445,@mononokin yo estoy trabajando normal desde ayer..... acá no se cayeron ni los vasos,0
872,9476460409,"rt @radio_santiago: hoy en ""a micrófono abierto"" sandra muente representante de perú y willy monti cantante de la nueva ola. a las 12 de ... ",0
873,9883733666,aa creo que morire del sueño,0
874,9883777422,marcelo vargas de lo espejo necesita informacion de su tia victoria del carmen vargas,1
