,tweet_id,text,lables
864,9857244798,@misaito por lo menos siento q es forma de llegar a medios de comunicación... por ultimo escucharán radio los paquitos,0
865,9895733169,vídeos de diego & gabriel,0
866,9806981066,con el celular en el bolsillo por si hay otro corte de luz -.-,0
867,9805572884,@heeyjulieet si...y mi mama m esta diciendo q busq el uniforme ii no c donde esta =),0
868,9822140487,rt @eliagp: #sebusca #terremotochile  #buscapersonas #chile se busca a mirta garrido y familia en florid,1
869,9840647340,plaza frente parroquia sto toribio (del inca c/ capitania) grupo scout manqueman reune cosas para afectados. llamar a 9-5091658,1
870,9845792073,rt @humonegro: necesito que alguien de rancagua done nylon para tapar las carpas en villa cordillera porque graniza en rancagua!! (via @ ...,0
871,9776337793,"rt @gash276: asi es!  rt @leonardo_padron: ""hoy la felicidad no es que te ocurran cosas buena ",0
872,9857229951,http://twitpic.com/1655am - el amor (@eveecyrus ) y el odio juntos,0
873,9858635943,rt @nickj_iloveu: rt si tu tambn estas d q te mueres y no puedes esperar para ver el cap. de jonas con nick como sorfista!!,0
874,9845342563,@nadaqueaportar donde te encuentras tu y como es la intensidad del agua??,0
875,9779718139,rt @tvn_mauricio: 14:30 juntos nos levantamos: programa especial de tvn para canalizar sus ofertas de ayuda. gracias a todos.,1
876,9846228794,rt @mppmolina: yaaa.. momento freak ya paso (? .. ahora tratare de ayudar aqui en twitte,0
877,9841621777,@j_pietrasanta jajajaja si como no?guacala de birria las cabra,0
878,9733106636,rt @radiorochela: rt @danialvaradoa: no puedo comunicarme con mi hermano daniel eduardo en chile. si alguien desde chile puede llamar es ...,1
879,9710868399,viendo a ricardo arjona (llllllllllllllllllllllllllllllllllllllllllllllllllllllll),0
880,9835724970,@jeesssik no es gracioso... es triste... =´(,0
881,9790218005,@jumastorga  por favor informacion de los reos de valparaiso y del resto de chile. estan encerrados sin comunicacion y no dan informacion,1
882,9823385315,#chile rt @skatcharlie: ayuda: en la comuna de navidad (donde estuve) estÁ completamente aislada por el tsunami y puentes cortad ...,1
883,9741716945,rt @twitter_es: la cuenta @ayudachile fue creada para contactar familiares y amigos en chil,1
884,9786040730,@valecitadychile lol el vicio ante todo jajajajajaj,0
885,9791358972,@adnradio google ayuda a buscar gente aqui esta el link! para que lo puedan decir en la radio http://chilepersonfinder.appspot.com/?lang=es,1
886,9757080135,ya vi la misma pelicula y siempre me rio en la mismas partes y me encanta esa movie,0
887,9707195540,@nadaqueaportar como con el diente del maestro raphael #mtuit,0
888,9825256009,se cortó la luz aquí en cajón. no se q pasará en temuco,0
889,9851506588,@fernandopaulsen urgente constitución apareció ivan lara de 8 aÑos. estÁ solo en esa ciudad...busca parientes en todo chile,1
890,9848950473,mañana en san felipe se puede otorgar ayuda a todos los damnificados de conce...a partir de la 9:30 de la mañana en colegio de profesores,1
891,9790712622,mandemos bendiciones a los hermanos de chil,0
892,9834193503,voluntarios disponibles para partir a las regiones 7ma y 8va a construir viviendas de emergenci,1
893,9786538163,uff van 708 victimas del terremoto.. y la lo peor de todo es que la cifra va en aumento,1
894,9831971675,rt @scyfox: @paska muchas gracias. tuvo buena la sesion de dreamcast :p y @jparadha conoció a su némesis xd jaja // me volaron la raja xd,0
895,9800191581,rt @siciliastandup: (y antes que los obtusos retomen su rebuzna,0
896,9872401331,lo que hay que leer! rt @ladivinadiva: no se cosntruye un pais asesinando a un estadio lleno de gentert @freduchox:pinochet construyo chile.,0
897,9745892838,rt @dmoficial: chicos los invito a donar a dulceamanecer.com.mx para ayudar a nuestros hermanos de chile y donde nos necesiten gracias,1
898,9802132718,voy por mis pastilla,0
899,9845438556,piensen en la reconstruccion despue,0
900,9821080541,rt @cmrondon: genatios:la gran cantidad de viviendas que hay en los cerros y sectores populares de caracas no resistiría un sismo.,0
901,9787611264,este año construiremos en perú y chile : andrés arango sarmient,0
902,9710725600,@festivina2010 ojala dure poco arjona!! es de los artistas que no tiene respeto por los demas artistas y canta canta canta canta y canta,0
903,9742290569,i use =&gt; http://tinyurl.com/ybcg32x #seguidor,0
904,9787705717,4 dias atras estuve n conce y 2 semans recorriendo todo el sur k atroz! ver los lugares n k estuve n l suelo viendo a las personas dstruidas,0
905,9831072669,rt @felipeavello: necesito información sobre mio tio reinaldo suazo y su familia de lota bajo.,1
906,9723773895,a tsunami watch is in effect for colombia / antarctica / panama / costa rica / nicaragua / pitcairn / honduras / el salvador /,1
907,9888266288,informacion de osvaldo gonzalez herrera,1
908,9880706547,rt @fabriziocopano: urgente en constitucion apareció cristian beas lopez de 16 aÑos. es discapacitado y esta solo en esa ciudad...busca  ...,1
909,9784563289,@tvn_mauricio den noticias de coronel y de que forma ayudar en forma voluntaria necesito ubicar a mi hna maria de los angeles soza gonzalez,1
910,9813792024,@tvn24h en talca un lumpen esta saquendo las casa,0
911,9799558410,rt @cooperativa: los teléfonos de emergencia son el 568 129,1
912,9838607771,@13ar por favor hablen de tomé!,0
913,9725643670,fuentes sobre el terremoto en chile http://bit.ly/auedsj,1
914,9874167345,embajada chilena: ninguna de las cuentas internacionales han sido reconocidas por el gobierno chileno. unica reconocida cruz roja chilena,1
915,9785132913,rt @danjav32: el poblado de pelluhue en chile fué devastado por el tsunam,1
916,9736999030,@soledadonetto ....q lastima q se terminara tan tragicamente el festival...lo hiciste super...felicitaciones....,0
917,9854291659,@xafro ¿nos concedes una entrevista? confirmar: http://bit.ly/9c0seq,0
918,9791196907,@aliisaa si logramos comunicarnos con mi prim,0
919,9838048479,rt @infozeus: rt @programantn: por favor alguien sabe algo mas del accidente del avio,0
920,9760888348,en palabras de mario lopez : ayudare a todos mis pinpoños de chile,0
921,9787694269,@tamyta0803 el mio tampoco.----desde las 8 de la mñana... solo aparecen mis tuiteos,0
922,9812036131,suministro electrico para pedro de valdivia temuco,1
923,9881771812,rt @soho_doll: en 15 minutos todos los chilenos en estocolmo reunidos en sergels torg apoyando a chile #terremotochile @jumastorga @star ...,1
924,9891595733,barrapunto: posible multa de un cuarto de millón de euros por uso de software ilegal... http://bit.ly/bjymdh #fb,0
925,9789589860,sino es el temblo,0
926,9790353299,rt @lionel_castillo: atento vandalos!!! despues del tok,0
927,9877657714,rt @copano: rt a to2; no caiga en trampas de pillos. ninguna organizaciÓn esta recolectando dinero puerta a puerta para las víctimas del ...,1
928,9774823474,estoy pa´ dentro con los saqueos de conce... caótico y tercermundista!!,1
929,9750414421,olor a pizza desde la ventan,0
930,9884088916,#terremotochile alguien me puede decir donde tengo que llamar para ir a ayudar a embalar en el aeropuerto?,0
931,9801608907,rt @farandulamexico: anahi se encuentra en estos momentos en viñ,0
932,9741167891,en comunicación con un amigo en chile. el miedo se respira en la call,0
933,9732203568,@tvn_mauricio en la carcel de chillan escaparon mas de 200 por lo que me informas de all,1
934,9850732247,"por favor!!! mayor refuerzo militar para barrio norte bellavista concepcion!!!!!!
la gente teme por su seguridad ",1
935,9753156124,el 1 de marzo empiezas las matrícula,0
936,9810019144,por cierto.. por que la presidente de chile pide que no envien ayuda? tengo entendido que ningun pais puede afrontar semejante desastre solo,0
937,9880976083,chile renacerÁ del polvo y las cenizas (8) by @dynation,0
938,9792244648,vamos chile saldremos adelante de esta catastrofe,0
939,9893269578,rt @pajarilio: @tele13online urgente en constitucion apareció cristian beas lopez de 16 aÑos. es discapacitado y esta solo en esa ciudad ...,1
940,9797247188,@paulo_flaco yo estoy en ar,0
941,9837119557,chile está recolectando alimentos no perecibles en el seminario pontificio menor en padre errázuriz 7001. http://bit.ly/as5xko,1
942,9788797378,rt @cruzrojainforma: carabineros ha debido emplear medidas extremas de fuerza para evitar saqueos. #terremotochile por favor no se expon ...,1
943,9789702421,@novatillasku sí... una verdadera lástima lo que ha sucedido. este suceso ha mostrado lo peor de nuestro país.,0
944,9726538660,aeropuerto internacional arturo merino benitez cerrado #terremotochile,1
945,9785782216,informacion de parroquias en temuco! rt!,0
946,9778525250,@tvn_monicar busco a familia torres escares y familia bustos torres en talcahuano. gracias,1
947,9742572509,rt @gabysdanger: si en paraguay ocurre algo asi como en chile este pais se elimina del mapa jajaaj,0
948,9726051129,rt @globovision: el aeropuerto internacional de santiago fue cerrado por algunos daños en sus instalaciones y se ha informado de varios  ...,1
949,9839469395,en pudahuel y cerro navia aun sin lu,1
950,9744946503,@506networks yo espero q cuando inicien los toros digan algo del terremoto de chil,0
951,9883056854,busco #camilacamposaravena de #cauquenes de 21. su familia de #tco.la busca.cualquier info comunicarse a @#78961556 o mitwitt,1
952,9780514593,sin noticias de mis amigos chilenos en santiago y concepción... por favor envien noticias... abrzs,0
953,9824271210,radio comunicaciones u2022 re: felicitaciones a los lu con papeles !!!!: y llevate una lapicera alu2026 http://goo.gl/fb/8hzw,0
954,9780403849,@sebita por mi casa no ladro ni un solo perr,0
955,9750784738,elevan a 214 las víctimas en el terremoto de chile en cadenaser.com: http://bit.ly/aqdvrl via @addthis,1
956,9752629673,rt @cnnenespanol: terremoto en chile deja dos millones de damnificados http://bit.ly/abxbxe,1
957,9710521703,"por ke &$%""$% canal 13 hizo eso con fanny_lu ",0
958,9789740900,rt @tvn24h: toque de queda: sÓlo concepciÓn confirma medida para esta noche #terremotochile #24h,1
959,9884799684,se rectifica cifra oficial de víctimas del terremoto a 796 http://twurl.nl/7l7dgb,1
960,9854380904,¿donde hay que llevar la ropa y los alimentos?,0
961,9838499523,no lo puedo creer! acaba de llover :s ...,0
962,9826869336,rt @tvn_mauricio: rt @copano acabo de recibir un mail del sur pidiendo que liberen wifi. en muchas zonas llega la electricidad por punto ...,1
963,9736395756,comunicado 27/02: festival viña del mar suspedido por terremoto http://bit.ly/aiadix,1
964,9802555250,@ivanvalenzuela: ya se sabia desde el 2007!!!! http://bit.ly/ak1h9t,0
965,9839846688,rt @mega_cl: una historia marcada por fuertes sismos y desgracias impactantes http://www.mega.cl/megagaleria/videos/videos.aspx?idvideo= ...,1
966,9708864204,@soledadonettohermoso tu vestido,0
967,9836075656,estimada presidenta! conce necesita seguridad! haga algo!,0
968,9789606173,rt @tranzasmusic: haremos promociones tambien por www.myspace.com/tranzasmusic para que nos agreguen !! by tranzas.,0
969,9849775149,@reportwiteros busco a manuel alejandro padilla gonzales en coronel #rptw,1
970,9762420589,espero que la manana traiga bns noticias: lonco parqu,0
971,9728097726,rt @globovision: los teléfonos de la embajada de chile en venezuela son: 9923378/ 9925364 /9931538,1
972,9802210109,"el edificio que esta en terra.cl con el titular ""ciudad empresarial colapsa ante terremoto"" era donde estaba mi agencia : ( ",1
973,9727546786,a la horita que llega la luz! &gt;.&lt;,0
974,9787864254,rt @biobio: rt @gersonguzmand necesitamos urgente al ejército en las calles del gran concepció,1
975,9788304950,@reportwiteros busco de urgencia a la familia garay rivas que se encuentra en la localidad de santa juana concepcion porfavor avisar,1
976,9721956162,chamoooo el temblor se produjo fue en el oceano pacificooo 90 km cerca de la ciudad de santiagoo tan (cont) http://tl.gd/c6nbi,1
977,9879356675,rt @javierespinoza5: rt @copano: atentos por que @socorroanimal busca donaciones para animale,1
978,9794628611,@pamematusmoll anahí con ataque de histeria estaba.. x)! gritaba pidiendo que la llevaran a su casa..!,0
979,9758779076,@soledadonetto buenos video,0
980,9749350154,sacaron del aire la concentración del oficialismo por cacerolazo contra esteban,0
981,9746033189,rt @eldictamen: obama: estamos listos para ayudar a chile http://bit.ly/9bujdg,1
982,9745803327,rt @dianitajonas: chile dios los acompaña siempre!!! #colombianeedsjonas,0
983,9734723794,rt @jesaravia: tratando de comunicarnos con la familia en concepción.... si alguien tiene información por favor que nos cuente por esta via,0
984,9841939364,se acaba de caer esta tienda a las personas que se encuentran transitando cuidado http://url.ie/58eo,1
985,9710559692,no se escribir haciendo xd asdkjaskldj :s,0
986,9746003494,@_elwis_ hueon en el mall hay unas grietas bien cuatica compadre,0
987,9745359711,terremoto de chile 900 veces mas fuerte que haití se liberó 500 veces mas energía,1
988,9808517378,mundial de clicks! http://bit.ly/cocx43 jaja a clickear que argentina está 31s,0
989,9887994123,sigue temblando en santiago,0
990,9736009275,rt @revistatrecho: rt @cnnmex: nueve puertos mexicanos son amenazados por olas http://bit.ly/9teh8l #terremotochile,1
991,9835292095,rt @biobiodeportes: rt @fransolar: encontraron en curanipe a 80 personas con vida en albergues. aqui está la list,1
992,9894753013,rt @camcorvalan: urgente embarazada de 7 meses aislada en chiguayante unico contacto el sgt celular porfavor rt :99446993    #chile    # ...,1
993,9719805253,@patricionavia en el sector de recoleta muchas casas en el suelo y choques de  autos  en  recoleta  altura del 3.000 casi llegar a dorsal,1
994,9891205471,que fuerza debió tener el terremoto de #chile para provocar ese desplazamiento terrestre!,0
995,9731203940,amigos de chile que diosito los protega,0
996,9829281941,rt @jjgarrido: @matiasdelrio ¿no descargar archivos pesados de internet ayuda a descongestionar conexiones en chile? es cierto,0
997,9786374953,@edo_arevalo cuerpo encontrado en llo lleo no corresponde a hijo de mi amigo edo mitjans favor retuitea esta info,1
998,9712839411,porqué xuxa hay gente (@ssiiaabb) que siempre! nota mí error ortografico dx,0
999,9789709147,@dennise_  que sector?... en el plan tengo agua....,0
1000,9748646792,@milyta23 has sabido de alguien mas???,0
1001,9840140424,@fabriziocopano necesito información de parral. luis soto vivar !!! #terremotochile,1
1002,9753818031,@willymartin aaaaa los amooo,0
1003,9841607563,@tvn24h es cierto que en estacion central cortaran el agua hoy en la noche??,0
1004,9799729294,precauciÓn: semaforo de concha y toro con gabriela (pte alto) no esta funcionando,0
1005,9715692492,ay pablo nuestra cancio,0
1006,9855312088,rt @sophievalcras: @snscafe es verdad eso anda gen te de la pdi disparando acabo de hablr cn un amigo q esta por alla,0
1007,9738343688,rt @yomeroquai: fyi el servicio de radio d nextel está funcionando para comunicarse a chil,1
1008,9802195099,y pa colmo ... @crazyclau se pone a ver a sonata arctica...... replica,0
1009,9790363035,@romii_ro :o :) ñeee estoy aburridisima u.u y con sueño d: pero igual no puedo dormir :i,0
1010,9839641719,@diegogle tienes link? d: a mi me contaron no mas :/,0
1011,9883257926,rt @nataliaquezada: ya pue,0
1012,9764310829,rt @gonzalotorres: rt @fabiuzz porfa rt @karengzman :busco a luis gzman en chile mi hermano no tengo ninguna comunicacion con el y nadie ...,1
1013,9782378018,@inti info sobre san clemente según radiocazuela : no hay negocios abierto,1
1014,9751419352,buenas nocjhes me voy a casa,0
1015,9868980778,@bethsy_moz creo que es el mismo rodolfo belma,0
1016,9788711344,rt @apokalipsys: rt: @waterminder: @copano @apokalipsys tomamos contacto con la empresa aguas araucania y desmiente accion de corte. #temuco,1
1017,9885575193,la nueva banda es orrible .. pepe extraÑo cuando tocan con ella.y los quiero en venezuela ya! (@pepematute live on http://twitcam.com/gyo8)),0
1018,9883594440,@angelinataz oye al parecer se están levantando las líneas en #chiguayante / prueba con sms que tienen mejor conectividad,1
1019,9882267925,ya todo esta mejorando.. sigamos a si vamos chile mier..:d,0
1020,9790350355,@tvn_pablo pido informacion de marcos baez vive en linares por favor,1
1021,9719860480,increíble lo importante de twitter para situaciones como la de #chile,0
1022,9741598763,animo a todos los chilenos ¡ en mexico estamos con ustedes por lo que estan sufriendo,0
1023,9893700913,en el centro de stgo hay disturbios. ¿pueden confirmar si hay saqueos?,1
1024,9789540931,@reportwiteros alguna informacion de lucio toledo o valeria cid en concepcion ariel.toledo.o@gmail.com,1
1025,9795472347,@soledadonetto/si tienen preguntas para nuestros entrevistado,0
1026,9745705615,rt @memeponce: ayuden a chile retwiteen los telefonos de emergencia! 568 1290 / 568 1295 !!!!!!!!,1
1027,9887824538,rt @copano: urgente rt a to2: se necesitan 5000 voluntarios en conce para repartición de ayuda. reunirse en mall plaza el trebol (vía @e ...,1
1028,9812778518,se termina el doming,0
1029,9724187994,@tvn_mauricio en que pagina puedo ver los lugares mas impactados por el sism,1
1030,9824691123,nos alegramos en informar que los miembros de cmt latin america en nuestras oficinas de chile está a salvo. #fuerzachile,1
1031,9719966506,@soledadonetto  8.3...y muy poca información por el momento @cooperativa.cl,1
1032,9830193390,sector quinta normal: comercio funcionando con normalida,0
1033,9845496327,@cruzrojainforma en comuna de copiapó en donde hay donaciones de sangre. durante estos dias,1
1034,9803027948,@gcorvalan no es para menos... debemos ayudar al país #fuerzachile http://potq.cl/terremoto/,0
1035,9720224353,rt @geographile: rt @rodrigobno: no hay comunicaciones en santiago. la metrópoli sin energía eléctrica. es la pesadilla. bio bio fuera d ...,1
1036,9711179456,@pablobarra volvió el freewiken de entel??,0
1037,9777568937,rt @carolinamillan: rt @juanpablotapia: por favor si alguien sabe de marco raineri y lorena romero en concepción que avise. (rt!),1
1038,9884265254,xd este es el cuarto terremoto que la casona de mi colegio resiste *dato freak*,0
1039,9777309206,animacion de los temblores en el mund,0
1040,9826506313,rt @andreithai: ¿alguien tiene noticias de #losalamos cerca de #lebu?no se ha sabido nada de la zona. busco a familia rojas peña  #sebus ...,1
1041,9788795228,rt @parq: si hay arqs dispuestos a ayudar a gente a evaluar daños de sus casa,0
1042,9827309019,me estoy desesperando. entre más rato rato pas,0
1043,9842868513,"rt @daniserendipity: busco urgente a ""salvador alonso acuÑa barra"" (7 aÑos) perdido en pullehue #terremotochile #rptw xfavor rt! ",1
1044,9781504331,rt @je_nna: embajadas chilenas están recibiendo chilenos y contactan fliares directamente a sus hogares o centros de refugio #terremotochile,1
1045,9826004591,chile  se decreta triangulo de silencio en edif borderio en conce... escucharon ruido en piso 6. hay esperanza de vida,1
1046,9892169836,@cokecifuentes ya hermano...estamos ready!! junta fuerza y coraje por que hay que partirse el lomo por nuestro chile...bendiciones!!!,0
1047,9843622495,rt @carlosriquelme: los flaites se tomaron a pecho eso de llegar y llevar en la polar,0
1048,9838512402,@incon3xo qué sabes de puerto saavedra?? mi hermana está allá!!,0
1049,9777741782,rt @juanda83: necesitamos información de gerardo antonio jara ferrada y familia de talcahuano despues de #terremotochil,1
1050,9800145794,cauquenes 85 fallecido,1
1051,9758787039,la gente hace turnos con vecinos para proteger edificios colpasados y que no entren a saquearlos.,1
1052,9803048869,rt @rsiderakis: para quienes necesitan viajar google maps entrega detalles de las rutas http://bit.ly/dbazay,1
1053,9735076977,rt @alexaclois dios oraciones a todos los chilenos,0
1054,9710030016,@pipedelgado con un vodka al lad,0
1055,9707210380,rt @biobio: y la gente ya comienza a pedir antorcha. ¿merecido? // n,0
1056,9842160034,@tvn_monicar la tienda la polar esta en lincoyan esquina freir,0
1057,9822003667,en gdl noticias están hablando del terremoto en chile :x,1
1058,9778356044,rt @oscardleon: dios de fortaleza a todo aquel que ha perdido un familiar en chile.,0
1059,9892062162,rt @techoparachile: momentaneamente se cerraron las inscripciones de voluntarios en todas las regione,1
1060,9794639378,rt @marcelopradosz: @rodrigosepu: en cabrero la situación es tranquila y sólo hay temor por los reos sueltos. por favor rt para tranquilizar,1
1061,9891649878,loco siento que esta temblando xd estoy loca xd,0
1062,9793729201,rt @zetadice: rt @linkjrc13: página con datos y búsqueda de personas en viña #terremotochile #viñadelmar http://bit.ly/9rywdm,1
1063,9808046027,lo malo de la jornada de hoy ?lo saqueos en el su,0
1064,9713808652,@franciscodop frannnn estou super feliz por vcs lindoss!!,0
1065,9872074496,@muchogustomega acaba de llegar la energia electrica a la villa confraternidad de san bernard,1
1066,9854351074,@fabriziocopano necesito ubicar a personas en #cauquenes  iris diaz y a leonel villegas favor rt,1
1067,9805854744,rt @dsettipani: rt @oasica: cadena de oracion hoy a las 00: 00 am por todos los fallecido,0
1068,9848139275,rt @tele13online: jefe de zona de la región del maul,0
1069,9786508235,declaran estado de excepción en maule y bíobio. 708 muertos reporte de la situación regional en el área de la salud http://bit.ly/apqora,1
1070,9825696669,@biobiodeportes: se busca a manuel silva moraga edad 20 aÑos ciudad de talcahuano se encuentra desaparecido junto a toda su familia 84572407,1
1071,9835697559,google pone a disposición un enlace para ayudas o colaboración con damnificados chilenos en su pag de inicio.,1
1072,9727215669,rt @carolinamillan: rt @rmartinezv: un mapa de chile con los dif grados. http://bit.ly/ae0ump,1
1073,9711089899,por lo menos la mina se tomo la sopa...,0
1074,9811325873,@lacuarta mañana en primera plana la cara de los ladrones...,0
1075,9779816576,rt @ayudachile: haz rt de la lista de desaparecidos en: http://www.tconnections.net/chile/ #terremotochile,1
1076,9854546971,rt @humonegro: me acaban de llamar desde quilicur,0
1077,9736041495,@satchapretto importante: google crea una página para dar datos o buscar desaparecidos http://chilepersonfinder.appspot.com #chile,1
1078,9720781971,cnn en español ya está mencionando el hecho #terremotochile y menciona twitter como fuente de información,1
1079,9719717657,alguna info de chile? 8.3 es algo brutal. donde fue el epicentro? mar o tierra?,1
1080,9708274083,@soledadonetto la niña rubia es igual a ti.. jajajajajjaaj saludos desde talca - http://filesocial.com/calbtsv,0
1081,9890087932,@humonegro lider cordillera tb recibe donaciones con voluntarios del hogar de cristo,1
1082,9857732329,http://elcomercio.pe//noticia/421562/terremoto-chile-habria-alterado-eje-tierra-segun-experto-nasa,1
1083,9757612683,rt @soledadonetto: rt @mauida    @soledadonetto circula esta pagina con gente desaparecid,1
1084,9882996649,rt @carloszarate13: las iglesias de todo el país recibirán sólo alimentos no perecibles desde las 12 hrs. info en: http://tinyurl.com/yz ...,1
1085,9734131900,@chicomasterock  en donde en chile? no no tengo,0
1086,9880232857,@paulitamontes  está muy bien que digas lo que piensas! a mí me encanta conversar sobre estas cosas! no te canses! beso para ti!,0
1087,9847654530,@ayudachile busco a fernanda donoso fredes. esta en los angeles. qe se contacte con estrella gonzalez. es mi amiga y no se de ella!,1
1088,9754643864,rt @juanes les propongo una cadena d oracion x el pueblo chileno.recemos 1 padre nuestro y 1avemaria en los prox 5min. enviemos luz chile,0
1089,9788812915,rt @pedrofuentes: info de lo que resulte al darle #unmejoruso a nuestras habilidades digitales sigan a  @digitalesxchile #terremotochile,0
1090,9855686761,tratando de contactarme con familia de #teno no se nada de ellos desde el #terremotochile familia vidal fuentes,1
1091,9752173907,conmocionado por el terremoto en chile saldo 214 muertos 2 millones de damnificados es el momento de colaborar con los hermanos chilenos!!!,1
1092,9815551550,04-#terremotochile #chile #ayudachile noche de toque de queda en chile tras el terremoto http://bit.ly/aeerog,1
1093,9881291539,tremendamente impactantes imagenes de #terremotochile http://b.globe.com/ca95bz,1
1094,9894159665,rt @elmostrador: sos: esval informa que el 100% de su infraestructura está operativa http://bit.ly/bgokta //entonces por q aun no tengo agua,1
1095,9749541385,rt @diariodeunafan4: es mi trauma x los terremotos y tsunami o temblo en venezuela???,0
1096,9886177858,@diegovicuna  en @reportwiteros acaban de decir que busca a su familia.. por eso lo puse...,0
1097,9891856576,"""el dinero gastado en tic se pierde sin un esfuerzo de ayudar al maestros con su integración en el plan de estudios""  http://bit.ly/cfdl3w ",0
1098,9785813968,en las noticia,0
1099,9793232548,que la fuerza para chile venga de de nuestros compatriotas chilenos  solo esperar que dios tenga la misericordia de nuestro pais .. adios xd,0
1100,9878019722,ahora en @cnnchile la presidenta bachelet y hillary clinton hablan con la prensa. señal en vivo http://www.cnnchile.com/videos-vtr/,1
1101,9787883629,@bihotita por lo que leí en el mercurio faltarán meses antes que la infra. y edificios caidos vuelvan a estar de pie en algunas partes.,1
1102,9819721712,rt @move_your_mind: estrenamos mes y semana con un afectusoso saludo a los saabistas chilenos y a todos los afectados por el terremoto.. ...,0
1103,9887811269,rt @vtvnoticias: bachelet actualiza cifra de muertos por sismo: 795 http://bit.ly/ae9sea vía @unoticias,1
1104,9832935044,en una pagina dice que uno puede donar sangra con autorización de los padres (menores de edad) me gustaría ir *-*,0
1105,9735097937,rt @thelittleidiot: una lastima en chile. no puedo escribir mucho en espano,0
1106,9720013341,rt: @arojasjimenez: terremoto en chile es de,0
1107,9764345687,rt @mrlvx: luces antes del terremoto en chile 27 02 2010 http://bit.ly/9jrysr,1
1108,9742249134,@cobayasky @fsosa @monzith @juanesg @adapar @doktorztrodel estamos bien! y nuestra familia también pero sin luz (cont) http://tl.gd/cbfmu,0
1109,9880381644,@flacosabinero una amiga viaja ho,0
1110,9785056699,con el nervio me he comido como 10 chicles en 1 hora :z,0
1111,9829738310,@inti me da cosa....he intentado miles de veces...paciencia...todavia hay mil problemas con los telefonos... fuerza!,0
1112,9845370073,algo muy sierto que dice bombo fica... necesitamos ayuda para poder recuperar nuestra propia dignida,0
1113,9802911853,rt @rayodeplata: @soledadonetto por favor sole pídanle a sus periodistas que vayan a peuño-playa la sirena (justo al sur de #curanipe),0
1114,9787063934,rt @daniloich: @copano estoy buacando a ruth montecinos muño,1
1115,9706682917,para defender @victoria1039fm participa caravana hasta conatel caracas el jueves 4 de marzo.punto dconcentración peaje d la victoria6am,0
1116,9807537320,impresionantes imagenes del #terremotochile,0
1117,9891597676,rt @fernandopaulsen: rt @uniontemuco:  #sebusca veronica benvenuto (funcionaria muni de conce) y esposo marco hernandez albarran ubicar  ...,1
1118,9872903964,@reportwiteros google habilita pagina para donaciones desde el extranjero http://www.google.com/relief/chileearthquake/ #rptw,1
1119,9841704828,rt @rmoreno: rt @manuchat @consueloedwards: cómo no se entiende que se necesita ayuda! no mas delincuencia ni saqueos! gobierno tomar ac ...,0
1120,9792369055,buen diaaaaaaaaa :b arre que son las 6.20 :| pero ayer sali y bue . una garcha la fiesta u.u,0
1121,9883386972,rt @aliceoj: rt @asesorpoliticou267a@lapizlazuli: mi hermano está en chile ayuden a difundir blog localizar mexicanos  http://tl.gd/cbdie    ...,1
1122,9858580240,@zabrini fué un 5.3 (no te contesté de las pelis porque estaba colgado con esto) que rar,0
1123,9889427625,snif snif al parecer yego la luz a mi casa aora estoy en el colegio tratando de ponerme al di,1
1124,9786027262,yo creo q van a necesitar el 2% constitucional para reconstrui,0
1125,9732239255,despertando  y con la noticia de un super terremoto en chile,0
1126,9857071874,aii dioss amo arjona son lo mejor las cancionees nosee es tan profundoo unas ganas de gritar o llorar diosss,0
1127,9843011184,quillota: banamor en alianza con cruz roja de quillota y la omj iniciaron campaña para ayudar a los damnificados del sur. (via @vanespc),1
1128,9712539960,@reporteropop el problema es que la quinta va a quedar pasada a pipi con toas las minas...,0
1129,9869883533,piden a ee.uu. una mediación por malvinas.... la presidenta se lo planteó a hillary clinto,0
1130,9705328122,ojala aki fuera igual rt @juanes: un aplauso por el dictamen de la corte constituciona,0
1131,9891474715,alguien sabe de los saqueos en santiago hoy andaba en el mall y me encontre con los rumores de una turba armada todo estab cerrandose... un,1
1132,9838953019,rt @soledadonetto: me acaba de parar una señora en carretera que venia escapando de saqueos en talca. del horror,1
1133,9836246621,@josenidquintero terra captó el temblor en viña. http://mundospotproducciones.blogspot.com/2010/03/shakira-preocupada-por-chile.html,1
1134,9751077214,rt @elcomercio: el número de muertos por el terremoto en chile se elevó a 214 http://is.gd/9lttv,1
1135,9829344643,@valeria_rg lo que veo del terremoto http://bit.ly/cah4au,0
1136,9792025119,@sebastianpinera pida a la cooperacion internacional (ue y usa) imágenes radar de sus satélites para detectar cambios en el terreno.,1
1137,9818820633,comienza otra seman,0
1138,9830859540,rt @tvn24h: utilidad pÚblica: sobreconsumo de agua afecta suministro. moderar consumo de luz también.,1
1139,9771249123,@svbrand q bueno saber q estás bien! sabes algo del resto de la pandilla geek de chile?,0
1140,9776334577,@pelurestart oficializa a gente amor? +8,0
1141,9870691399,el estacionamiento del plaza vespucio opera con normalidad.,1
1142,9876102494,@scisterna concepción bajo control http://bit.ly/c10lj5 (vía @adnradio)/ojalá sea ciert,1
1143,9875179248,rt @jmbelmar: chile está complicado.es elmomentodeayudarsincondiciones. ya habrá tiempoparatodolodemás. losque necesitannopuedenesperar más.,0
1144,9752563204,#terremotochile alguien sabe cómo están los servicios en barrio alto el manzano de la comuna de til til?,0
1145,9717034028,con esto cerramos?? #mtuit,0
1146,9752635259,rt @lucrivan: rt @reportwiteros buscamos a edmundo quedaza q se encontraba en concepcio,1
